Image_ID,File_Path,Mean_Intensity,Std_Intensity,Min_Intensity,Max_Intensity,Contrast,Homogeneity,Energy,Entropy,Edge_Density,Contour_Count,Brightness_Dist,Symmetry,Label
IM-0030-0001.jpeg,../data/test/NORMAL/IM-0030-0001.jpeg,109.66846699617346,50.74777761602559,0.0,255.0,0.2012131646380525,0.9119345572360937,0.35877180493122257,3.4309975685653096,0.06772161989795919,55,-0.20571453873008533,0.9122831945278111,NORMAL
IM-0031-0001.jpeg,../data/test/NORMAL/IM-0031-0001.jpeg,138.58514030612244,57.868277746690104,4.0,249.0,0.197709801409353,0.9060485215127789,0.3267523846515926,3.660958646629023,0.07981903698979592,67,-0.4305546274221485,0.8795227465986395,NORMAL
IM-0033-0001-0001.jpeg,../data/test/NORMAL/IM-0033-0001-0001.jpeg,151.91946348852042,65.2642989844978,0.0,254.0,0.24403427290198593,0.9062272245584695,0.3246273517137244,3.7106269297879635,0.09006297831632652,80,-0.6479162932081644,0.8775874412264906,NORMAL
IM-0033-0001-0002.jpeg,../data/test/NORMAL/IM-0033-0001-0002.jpeg,147.6056680484694,54.650170522641915,0.0,253.0,0.1892416720051249,0.910279868673927,0.33903808542090086,3.5674290793181003,0.08836894132653061,71,-0.45636903470100193,0.9083958583433374,NORMAL
IM-0033-0001.jpeg,../data/test/NORMAL/IM-0033-0001.jpeg,143.47221779336735,51.439029131049054,11.0,249.0,0.217428731582319,0.9018755711242852,0.3487103221887215,3.541053776182067,0.08563855229591837,77,-0.09650348231574356,0.8772737219887955,NORMAL
IM-0035-0001.jpeg,../data/test/NORMAL/IM-0035-0001.jpeg,130.82417889030611,58.313333741977075,14.0,243.0,0.1927850736707239,0.9124346884321166,0.3368225704691256,3.5969999101386207,0.07732780612244897,69,-0.2537843840055412,0.9039334483793517,NORMAL
IM-0036-0001.jpeg,../data/test/NORMAL/IM-0036-0001.jpeg,154.1618502869898,69.74912459759825,0.0,255.0,0.24933936579115956,0.9097982053476976,0.32634459482953093,3.665349255201739,0.10184151785714285,70,-0.5842606874490192,0.8163204344237696,NORMAL
IM-0037-0001.jpeg,../data/test/NORMAL/IM-0037-0001.jpeg,140.32593271683675,48.944309923207555,0.0,255.0,0.1960482062780269,0.9110406387343541,0.36142915820437826,3.406802790252468,0.06778140943877552,67,-0.4084292710511872,0.8890534338735494,NORMAL
IM-0039-0001.jpeg,../data/test/NORMAL/IM-0039-0001.jpeg,134.22305484693877,57.08397698387404,2.0,245.0,0.2045563741191544,0.9051471807456376,0.3326623018760595,3.628951639853467,0.08217075892857144,67,-0.409908760786581,0.9288349714885954,NORMAL
IM-0041-0001.jpeg,../data/test/NORMAL/IM-0041-0001.jpeg,107.93136160714286,53.40218832874817,0.0,223.0,0.18669923126201152,0.9134289568591204,0.3409503961547351,3.499327171799332,0.06993383290816327,74,-0.01789087153558375,0.9209765156062425,NORMAL
IM-0043-0001.jpeg,../data/test/NORMAL/IM-0043-0001.jpeg,143.51247608418367,49.47156224480597,3.0,238.0,0.1755485265855221,0.9139073510570148,0.3719789950459542,3.3357054625336735,0.06784119897959184,61,-0.4440993263992458,0.9306069302721088,NORMAL
IM-0045-0001.jpeg,../data/test/NORMAL/IM-0045-0001.jpeg,145.0670838647959,58.103952361680626,0.0,250.0,0.19070307495195385,0.91021963890765,0.3452016041990557,3.5003398863893618,0.08157286352040816,82,-0.7044532791936524,0.8782200380152061,NORMAL
IM-0046-0001.jpeg,../data/test/NORMAL/IM-0046-0001.jpeg,142.5603475765306,49.41941969629942,0.0,239.0,0.19396620755925692,0.9096844843374452,0.3604571942460463,3.4148377328542616,0.07615194515306123,69,-0.5116020592612393,0.8930197078831532,NORMAL
IM-0049-0001.jpeg,../data/test/NORMAL/IM-0049-0001.jpeg,120.63590162627551,58.928770509473374,0.0,253.0,0.19434657270980144,0.910838241816216,0.34141493341013013,3.5165566350033584,0.06943558673469388,61,-0.5149944431430419,0.9344117334433774,NORMAL
IM-0050-0001.jpeg,../data/test/NORMAL/IM-0050-0001.jpeg,131.46831154336735,53.72609919175339,0.0,254.0,0.18145419602818708,0.9161307796661265,0.35688204637815113,3.453582121246727,0.05474728954081633,64,-0.6954086518606072,0.9157609918967586,NORMAL
IM-0059-0001.jpeg,../data/test/NORMAL/IM-0059-0001.jpeg,139.10640545280611,62.04960722520173,0.0,253.0,0.17010329916720052,0.9241217492726,0.3682827949526021,3.3563092982160594,0.05133928571428572,48,-0.8897541240543942,0.889234600090036,NORMAL
IM-0061-0001.jpeg,../data/test/NORMAL/IM-0061-0001.jpeg,138.3065808354592,72.70178294925977,0.0,255.0,0.2053571428571429,0.9122846968187909,0.3188882891945497,3.6960945651646346,0.08003826530612244,73,-0.3559276003047875,0.8928654274209684,NORMAL
IM-0063-0001.jpeg,../data/test/NORMAL/IM-0063-0001.jpeg,113.52357700892857,59.03284776058275,0.0,243.0,0.1903627482383088,0.9160772952772095,0.330159034888604,3.572513435799369,0.07884247448979592,74,-0.2533590738509437,0.8217138417867147,NORMAL
IM-0065-0001.jpeg,../data/test/NORMAL/IM-0065-0001.jpeg,106.4227519132653,63.447876430071695,0.0,236.0,0.17096412556053808,0.9179772581678411,0.3447668375373836,3.4737009411615043,0.061842315051020405,65,-0.2757631353045515,0.9001972664065626,NORMAL
IM-0067-0001.jpeg,../data/test/NORMAL/IM-0067-0001.jpeg,109.06975446428571,61.404113216992414,0.0,250.0,0.17955237027546445,0.9212609033129673,0.3436998990446462,3.497446012649495,0.060227997448979595,59,-0.28085692530778195,0.902202443477391,NORMAL
IM-0069-0001.jpeg,../data/test/NORMAL/IM-0069-0001.jpeg,124.74607382015306,63.964934061654205,0.0,255.0,0.19306534272901987,0.9193140415410266,0.33702501178358085,3.53794931585854,0.06465242346938775,63,-0.4197969811825832,0.884749055872349,NORMAL
IM-0070-0001.jpeg,../data/test/NORMAL/IM-0070-0001.jpeg,105.57981903698979,64.11341995804976,0.0,246.0,0.17374679692504802,0.9197329436258809,0.33424769581852376,3.547700081602819,0.06554926658163265,55,-0.1814937388843481,0.8873885491696678,NORMAL
IM-0071-0001.jpeg,../data/test/NORMAL/IM-0071-0001.jpeg,130.28029336734693,59.88929618250129,0.0,255.0,0.24257286995515698,0.8992011251677239,0.3295324953926683,3.665938563810459,0.08326690051020408,73,-0.5888409057981595,0.8202296543617447,NORMAL
IM-0073-0001.jpeg,../data/test/NORMAL/IM-0073-0001.jpeg,131.67085857780611,53.589016686733316,0.0,255.0,0.20311499039077513,0.9103984335173334,0.3564981313203047,3.4669008048578416,0.05524553571428572,64,-0.7507262082276757,0.880828425120048,NORMAL
IM-0075-0001.jpeg,../data/test/NORMAL/IM-0075-0001.jpeg,131.76482780612244,59.01233713786381,0.0,250.0,0.18685938500960925,0.9121436579115952,0.34811055220463855,3.4958397589257904,0.06100526147959184,58,-0.773036932183018,0.879858818527411,NORMAL
IM-0077-0001.jpeg,../data/test/NORMAL/IM-0077-0001.jpeg,130.08749202806123,57.065413815044494,0.0,255.0,0.18453715566944268,0.9199680449499099,0.34779502608853125,3.483831493975119,0.04436383928571428,48,-0.45240702541731864,0.8802098964585834,NORMAL
IM-0079-0001.jpeg,../data/test/NORMAL/IM-0079-0001.jpeg,137.61676897321428,60.58540086031332,0.0,255.0,0.17172485586162717,0.9199618528736835,0.34626271645997314,3.494935352860036,0.04830994897959184,51,-0.6570750589503663,0.9003731179971989,NORMAL
IM-0081-0001.jpeg,../data/test/NORMAL/IM-0081-0001.jpeg,123.9676737882653,57.672424340533006,0.0,255.0,0.16832158872517616,0.9241773616674699,0.3656871745187986,3.3833718155809533,0.047532684948979595,38,-0.6822040192861769,0.8854576205482193,NORMAL
IM-0083-0001.jpeg,../data/test/NORMAL/IM-0083-0001.jpeg,128.00526147959184,55.368569639152774,0.0,255.0,0.16157511210762332,0.9277897083266708,0.3809343191421639,3.3061372808116083,0.047971141581632654,47,-0.8835644453097792,0.8943139755902361,NORMAL
IM-0084-0001.jpeg,../data/test/NORMAL/IM-0084-0001.jpeg,129.7930683992347,64.19894727779136,0.0,255.0,0.20111306854580396,0.9115169214763649,0.3244921760085557,3.662613981074954,0.07290338010204081,58,-0.3975806214659091,0.8806189663365346,NORMAL
IM-0085-0001.jpeg,../data/test/NORMAL/IM-0085-0001.jpeg,127.91342474489795,57.122025345725035,0.0,255.0,0.21836963484945554,0.9049941626240757,0.32686611959390355,3.6531530954826215,0.0787826849489796,76,-0.3751646726668913,0.8840936374549819,NORMAL
IM-0086-0001.jpeg,../data/test/NORMAL/IM-0086-0001.jpeg,108.93425143494898,64.49520987583877,0.0,255.0,0.22966047405509288,0.9047650554119824,0.3192107646628902,3.6850475347378326,0.07312260841836735,68,-0.17450437468534197,0.8284724827430973,NORMAL
IM-0087-0001.jpeg,../data/test/NORMAL/IM-0087-0001.jpeg,117.66324537627551,63.67984880381483,0.0,240.0,0.1975096092248559,0.9097733824471494,0.32051884968164407,3.6633707713538586,0.08422353316326531,73,-0.371214177425434,0.9289751838235294,NORMAL
IM-0089-0001.jpeg,../data/test/NORMAL/IM-0089-0001.jpeg,136.24242665816325,61.592484850779265,0.0,248.0,0.19784993593850098,0.9124685625557757,0.33902652066930006,3.582649303975372,0.07493622448979592,63,-0.4747596867574744,0.9380689775910365,NORMAL
IM-0091-0001.jpeg,../data/test/NORMAL/IM-0091-0001.jpeg,119.53049266581633,60.183509319824246,0.0,255.0,0.2270980140935298,0.9014229044498103,0.3223645121216326,3.696497016693397,0.08021763392857144,77,-0.2755525391053349,0.8148118622448979,NORMAL
IM-0093-0001.jpeg,../data/test/NORMAL/IM-0093-0001.jpeg,148.2274792729592,54.734880268219214,10.0,253.0,0.17564862267777065,0.9195102494677144,0.3722622017441541,3.3924370688204704,0.055385044642857144,59,-0.6591716154151005,0.8950036264505803,NORMAL
IM-0095-0001.jpeg,../data/test/NORMAL/IM-0095-0001.jpeg,119.66302614795919,68.8886224858506,0.0,248.0,0.15655028827674566,0.9256886611146702,0.33933627888881357,3.5152773943580637,0.05799585459183674,58,-0.29836381570184994,0.906670480692277,NORMAL
IM-0097-0001.jpeg,../data/test/NORMAL/IM-0097-0001.jpeg,122.19644850127551,67.8726962625009,0.0,255.0,0.17072389493914158,0.9246520205930652,0.3552375089717241,3.4213147349404402,0.055524553571428575,48,-0.44183307081333256,0.8909143344837935,NORMAL
IM-0099-0001.jpeg,../data/test/NORMAL/IM-0099-0001.jpeg,109.72863520408163,63.80013208304002,0.0,237.0,0.1842568866111467,0.9162033668990935,0.33358897572303414,3.53926676631052,0.06375558035714285,65,-0.30141710641419145,0.9347598414365746,NORMAL
IM-0101-0001.jpeg,../data/test/NORMAL/IM-0101-0001.jpeg,100.9708027742347,61.814778566391865,0.0,255.0,0.24979980781550287,0.9003643722995478,0.32225170772019646,3.6884620914937987,0.08812978316326531,108,-0.11076054527457194,0.8418237607543018,NORMAL
IM-0102-0001.jpeg,../data/test/NORMAL/IM-0102-0001.jpeg,93.49832589285714,54.97340604218086,0.0,255.0,0.2128042921204356,0.9128813648139024,0.35193590140643366,3.4142494541445862,0.07174744897959184,81,-0.2531395169588094,0.8835109043617447,NORMAL
IM-0103-0001.jpeg,../data/test/NORMAL/IM-0103-0001.jpeg,134.20557637117346,61.88908319934017,0.0,249.0,0.16551889814221651,0.9274197102276764,0.3494667634034588,3.471547192685495,0.06772161989795919,57,-0.5207131932879395,0.8444219875450181,NORMAL
IM-0105-0001.jpeg,../data/test/NORMAL/IM-0105-0001.jpeg,131.4454719387755,63.73609805078288,0.0,246.0,0.19046284433055732,0.9153215503172638,0.344546799126616,3.5313838483592876,0.06686463647959184,51,-0.6126089799952361,0.8755780437174869,NORMAL
IM-0107-0001.jpeg,../data/test/NORMAL/IM-0107-0001.jpeg,120.01032366071429,65.5033150639409,0.0,251.0,0.19871076233183854,0.917244043581092,0.3347001877091433,3.5594324736538256,0.06359614158163265,47,-0.4422904531710566,0.9208952330932373,NORMAL
IM-0109-0001.jpeg,../data/test/NORMAL/IM-0109-0001.jpeg,126.98054846938776,67.37408995271724,0.0,253.0,0.17256566303651505,0.9181798055545088,0.34823462746124206,3.486321013285087,0.05817522321428572,68,-0.4791694029136924,0.8169524059623849,NORMAL
IM-0110-0001.jpeg,../data/test/NORMAL/IM-0110-0001.jpeg,122.98602917729592,63.98514231935889,0.0,255.0,0.21158311979500324,0.9093422529948185,0.33259868139542503,3.615272604141352,0.06132413903061224,76,-0.5225792621467754,0.8718163828031212,NORMAL
IM-0111-0001.jpeg,../data/test/NORMAL/IM-0111-0001.jpeg,127.80281409438776,56.85452000121114,0.0,248.0,0.16471812940422806,0.9229174215391572,0.35983795367598587,3.4097323458374764,0.06469228316326531,64,-0.7312676243754714,0.8605195203081233,NORMAL
NORMAL2-IM-0007-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0007-0001.jpeg,139.05660076530611,64.11148501352218,0.0,235.0,0.18313581037796284,0.9312480252535646,0.36482490839864656,3.3500738895558455,0.05540497448979592,42,-0.8025256268305043,0.8828990971388555,NORMAL
NORMAL2-IM-0012-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0012-0001.jpeg,101.3231425382653,61.23169411062882,0.0,222.0,0.20115310698270342,0.9147812488223988,0.3346919195785333,3.5514470258011914,0.07784598214285715,71,-0.1727555683964993,0.8872689700880352,NORMAL
NORMAL2-IM-0013-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,132.28515625,70.94099098895306,0.0,238.0,0.18201473414477898,0.9212924407431133,0.3390561506217,3.576065383052397,0.0738998724489796,54,-0.5544956150927567,0.8876338035214085,NORMAL
NORMAL2-IM-0019-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0019-0001.jpeg,113.287109375,59.333930462899346,0.0,205.0,0.1528267136450993,0.9347234521611336,0.3802274413338994,3.222956423410876,0.04838966836734694,54,-0.5953565378276675,0.9150247599039616,NORMAL
NORMAL2-IM-0023-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,105.98702566964286,62.05190140251971,0.0,221.0,0.14850256245996157,0.9324878942608434,0.35348013296390957,3.385187972366605,0.04430404974489796,41,-0.24771352885168998,0.9150743109743897,NORMAL
NORMAL2-IM-0027-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0027-0001.jpeg,107.9331353635204,63.78428147842227,0.0,223.0,0.18113388853299167,0.9214940460489128,0.3360293387675841,3.514193291333547,0.07308274872448979,59,-0.18443319122147306,0.8941362482492997,NORMAL
NORMAL2-IM-0028-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,143.40505420918367,70.63783657248567,0.0,244.0,0.2508007687379885,0.9097223019802816,0.3215239365885847,3.7234926348460444,0.0859375,52,-0.4003821247796551,0.8673469387755102,NORMAL
NORMAL2-IM-0029-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,105.15212452168367,63.2867591507066,0.0,226.0,0.16992312620115313,0.9233687869766742,0.33567662451235697,3.5123867430645284,0.0703125,71,-0.12728659861002645,0.8882548331832734,NORMAL
NORMAL2-IM-0030-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,116.05104033801021,50.203762162667466,0.0,218.0,0.13514974375400385,0.9375632371782794,0.38921976346474474,3.1277586475915107,0.03400031887755102,32,-0.5975452498055409,0.9246228178771508,NORMAL
NORMAL2-IM-0033-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0033-0001.jpeg,110.04025829081633,58.25775222509911,0.0,213.0,0.15110506085842412,0.9294202434336966,0.3465068937826638,3.4221450101960347,0.04908721301020408,53,-0.29412734624601916,0.8985566101440576,NORMAL
NORMAL2-IM-0035-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,110.23624840561224,67.83226099140549,0.0,227.0,0.15855221012171683,0.928267136450993,0.3470656623336413,3.436086402038467,0.05560427295918367,68,-0.2537248535114729,0.9301730067026811,NORMAL
NORMAL2-IM-0041-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0041-0001.jpeg,114.86922034438776,71.65887201049765,0.0,224.0,0.14153587443946186,0.9345411595131325,0.36258952421335766,3.3412571958397628,0.054607780612244895,47,-0.3289993795491695,0.9213300945378151,NORMAL
NORMAL2-IM-0045-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,105.17356903698979,67.5646606318405,0.0,233.0,0.15498878923766815,0.9310952088665753,0.35233664118325414,3.4249205151036968,0.047632334183673464,52,-0.1753701931903353,0.918281531362545,NORMAL
NORMAL2-IM-0051-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,101.16679288903062,68.93936454264835,0.0,226.0,0.16920243433696347,0.9260932848475714,0.36471501989815297,3.405839913326794,0.07461734693877552,53,0.019246342787928205,0.9562113908063226,NORMAL
NORMAL2-IM-0052-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0052-0001.jpeg,104.10756138392857,47.61946545624203,0.0,189.0,0.1408952594490711,0.942428731582319,0.420196976947899,2.9286938334265753,0.03517617984693878,34,-0.6522499501152873,0.9242698641956782,NORMAL
NORMAL2-IM-0058-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,107.7276387117347,63.30091639962834,0.0,229.0,0.2316223574631647,0.9146613690319179,0.3341997745157776,3.5651394871029245,0.06684470663265307,47,-0.2805627163954311,0.8286383303321329,NORMAL
NORMAL2-IM-0059-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,115.99726961096938,64.25498624273376,0.0,221.0,0.19726937860345933,0.9225768049544757,0.34714307843884556,3.444466688896774,0.07417889030612244,68,-0.38974661418524614,0.8948362157362946,NORMAL
NORMAL2-IM-0060-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,105.64961336096938,63.0450093771115,0.0,222.0,0.16227578475336324,0.9265735105701471,0.34403349733870525,3.464494003125128,0.056740274234693876,54,-0.07270082965908593,0.9207325117547018,NORMAL
NORMAL2-IM-0066-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,107.94280133928571,63.221887443937696,0.0,214.0,0.1589926329276105,0.9287746825187474,0.3708264051229219,3.2914373475227983,0.07118941326530612,52,-0.35582349595872836,0.8521918142256903,NORMAL
NORMAL2-IM-0072-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0072-0001.jpeg,134.76395089285714,66.56016155863712,0.0,230.0,0.1997517616912236,0.9196250844249394,0.3624517293930865,3.426463001209242,0.06971460459183673,52,-0.800787622233721,0.841264318227291,NORMAL
NORMAL2-IM-0073-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0073-0001.jpeg,102.38514429209184,45.06040493165964,0.0,179.0,0.14433856502242154,0.9420396521837435,0.4165737088304663,2.93498066060352,0.03204719387755102,27,-0.6453998198585115,0.9338421306022409,NORMAL
NORMAL2-IM-0079-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0079-0001.jpeg,105.11146763392857,56.59570558914941,0.0,210.0,0.17170483664317746,0.9264841306477749,0.35495197848198334,3.384180274401741,0.055703922193877556,39,-0.2447514517820683,0.8767796180972389,NORMAL
NORMAL2-IM-0081-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,131.89686304209184,66.38755743309476,0.0,233.0,0.13216688020499678,0.938430069337152,0.36310518367295513,3.3805555542523873,0.04332748724489796,44,-0.6205518062915636,0.8811935711784714,NORMAL
NORMAL2-IM-0086-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,140.44581074617346,77.43303000805827,0.0,246.0,0.1989109545163357,0.9188525962299373,0.3218099985610982,3.6883850610987827,0.08217075892857144,68,-0.45464034739323284,0.8552372511504602,NORMAL
NORMAL2-IM-0092-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0092-0001.jpeg,127.61407844387755,68.31572269000095,0.0,227.0,0.17260570147341445,0.9253927933712293,0.3586477240706034,3.3966716769094205,0.06014827806122448,56,-0.6538281339373467,0.914499549819928,NORMAL
NORMAL2-IM-0095-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,130.28208705357142,67.23615308600665,0.0,225.0,0.1198350416399744,0.9444278271846857,0.39120393857839564,3.1090158377772434,0.03280452806122448,39,-0.6155679402870889,0.8630333383353341,NORMAL
NORMAL2-IM-0096-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0096-0001.jpeg,130.28208705357142,67.23615308600665,0.0,225.0,0.1198350416399744,0.9444278271846857,0.39120393857839564,3.1090158377772434,0.03280452806122448,39,-0.6155679402870889,0.8630333383353341,NORMAL
NORMAL2-IM-0098-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,98.66278698979592,71.243908109249,0.0,226.0,0.14101537475976939,0.9356965673471873,0.3796733067306456,3.2880527192767093,0.06329719387755103,55,-0.16653043072793558,0.9371917517006803,NORMAL
NORMAL2-IM-0102-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,105.87777024872449,60.81210334599247,0.0,215.0,0.1731662395900064,0.9269212108782803,0.3450392982645233,3.4381611828633822,0.07110969387755103,68,-0.22221998966834108,0.8932896596138455,NORMAL
NORMAL2-IM-0105-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,143.10355548469389,69.94994992402664,0.0,242.0,0.18549807815502883,0.9226935505143763,0.3652836757690958,3.5051158296498834,0.06355628188775511,65,-0.6623228302128079,0.8662918292316927,NORMAL
